image_path,mask_path,slide_id,mag,tumour_frac
data/processed/seg_patches/images/demo_seg_01_m5_y0_x0.png,data/processed/seg_patches/masks/demo_seg_01_m5_y0_x0.png,demo_seg_01,5,0.1086
data/processed/seg_patches/images/demo_seg_01_m5_y0_x256.png,data/processed/seg_patches/masks/demo_seg_01_m5_y0_x256.png,demo_seg_01,5,0.135
data/processed/seg_patches/images/demo_seg_01_m5_y256_x0.png,data/processed/seg_patches/masks/demo_seg_01_m5_y256_x0.png,demo_seg_01,5,0.0188
data/processed/seg_patches/images/demo_seg_01_m5_y256_x256.png,data/processed/seg_patches/masks/demo_seg_01_m5_y256_x256.png,demo_seg_01,5,0.0006
data/processed/seg_patches/images/demo_seg_01_m10_y0_x256.png,data/processed/seg_patches/masks/demo_seg_01_m10_y0_x256.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y0_x512.png,data/processed/seg_patches/masks/demo_seg_01_m10_y0_x512.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y0_x768.png,data/processed/seg_patches/masks/demo_seg_01_m10_y0_x768.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y256_x0.png,data/processed/seg_patches/masks/demo_seg_01_m10_y256_x0.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y256_x256.png,data/processed/seg_patches/masks/demo_seg_01_m10_y256_x256.png,demo_seg_01,10,0.4366
data/processed/seg_patches/images/demo_seg_01_m10_y256_x512.png,data/processed/seg_patches/masks/demo_seg_01_m10_y256_x512.png,demo_seg_01,10,0.5391
data/processed/seg_patches/images/demo_seg_01_m10_y256_x768.png,data/processed/seg_patches/masks/demo_seg_01_m10_y256_x768.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y512_x0.png,data/processed/seg_patches/masks/demo_seg_01_m10_y512_x0.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y512_x256.png,data/processed/seg_patches/masks/demo_seg_01_m10_y512_x256.png,demo_seg_01,10,0.0744
data/processed/seg_patches/images/demo_seg_01_m10_y512_x512.png,data/processed/seg_patches/masks/demo_seg_01_m10_y512_x512.png,demo_seg_01,10,0.002
data/processed/seg_patches/images/demo_seg_01_m10_y512_x768.png,data/processed/seg_patches/masks/demo_seg_01_m10_y512_x768.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y768_x0.png,data/processed/seg_patches/masks/demo_seg_01_m10_y768_x0.png,demo_seg_01,10,0.0
