image_path,mask_path,slide_id,mag,tumour_frac
data/processed/seg_patches/images/demo_seg_04_m10_y256_x256.png,data/processed/seg_patches/masks/demo_seg_04_m10_y256_x256.png,demo_seg_04,10,0.1242
data/processed/seg_patches/images/demo_seg_04_m20_y256_x512.png,data/processed/seg_patches/masks/demo_seg_04_m20_y256_x512.png,demo_seg_04,20,0.0
data/processed/seg_patches/images/demo_seg_04_m20_y512_x0.png,data/processed/seg_patches/masks/demo_seg_04_m20_y512_x0.png,demo_seg_04,20,0.0382
data/processed/seg_patches/images/demo_seg_04_m20_y512_x256.png,data/processed/seg_patches/masks/demo_seg_04_m20_y512_x256.png,demo_seg_04,20,0.6597
data/processed/seg_patches/images/demo_seg_04_m20_y512_x512.png,data/processed/seg_patches/masks/demo_seg_04_m20_y512_x512.png,demo_seg_04,20,0.2205
data/processed/seg_patches/images/demo_seg_04_m20_y768_x512.png,data/processed/seg_patches/masks/demo_seg_04_m20_y768_x512.png,demo_seg_04,20,0.2737
data/processed/seg_patches/images/demo_seg_12_m5_y0_x256.png,data/processed/seg_patches/masks/demo_seg_12_m5_y0_x256.png,demo_seg_12,5,0.0047
data/processed/seg_patches/images/demo_seg_12_m5_y256_x0.png,data/processed/seg_patches/masks/demo_seg_12_m5_y256_x0.png,demo_seg_12,5,0.1664
data/processed/seg_patches/images/demo_seg_12_m5_y256_x256.png,data/processed/seg_patches/masks/demo_seg_12_m5_y256_x256.png,demo_seg_12,5,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y0_x0.png,data/processed/seg_patches/masks/demo_seg_12_m10_y0_x0.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y256_x512.png,data/processed/seg_patches/masks/demo_seg_12_m10_y256_x512.png,demo_seg_12,10,0.0179
data/processed/seg_patches/images/demo_seg_12_m10_y256_x768.png,data/processed/seg_patches/masks/demo_seg_12_m10_y256_x768.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y512_x0.png,data/processed/seg_patches/masks/demo_seg_12_m10_y512_x0.png,demo_seg_12,10,0.0531
data/processed/seg_patches/images/demo_seg_12_m10_y512_x256.png,data/processed/seg_patches/masks/demo_seg_12_m10_y512_x256.png,demo_seg_12,10,0.6118
data/processed/seg_patches/images/demo_seg_12_m10_y512_x512.png,data/processed/seg_patches/masks/demo_seg_12_m10_y512_x512.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y512_x768.png,data/processed/seg_patches/masks/demo_seg_12_m10_y512_x768.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y768_x0.png,data/processed/seg_patches/masks/demo_seg_12_m10_y768_x0.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m10_y768_x768.png,data/processed/seg_patches/masks/demo_seg_12_m10_y768_x768.png,demo_seg_12,10,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x0.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x0.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x256.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x256.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x768.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x768.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x1024.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x1024.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x1280.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x1280.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y0_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y0_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y256_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y256_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y512_x256.png,data/processed/seg_patches/masks/demo_seg_12_m20_y512_x256.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y512_x1024.png,data/processed/seg_patches/masks/demo_seg_12_m20_y512_x1024.png,demo_seg_12,20,0.0303
data/processed/seg_patches/images/demo_seg_12_m20_y512_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y512_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y512_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y512_x1792.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y768_x768.png,data/processed/seg_patches/masks/demo_seg_12_m20_y768_x768.png,demo_seg_12,20,0.926
data/processed/seg_patches/images/demo_seg_12_m20_y768_x1024.png,data/processed/seg_patches/masks/demo_seg_12_m20_y768_x1024.png,demo_seg_12,20,0.0402
data/processed/seg_patches/images/demo_seg_12_m20_y768_x1280.png,data/processed/seg_patches/masks/demo_seg_12_m20_y768_x1280.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y768_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y768_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y768_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y768_x1792.png,demo_seg_12,20,0.0
